id,cost
1342,9.614032269020617
1343,7.194060929637837
1344,5.781992665043714
1345,5.379080722118912
1346,5.214293991328685
1347,5.156994370653106
1348,10.415709303371845
1349,21.845777483493894
1350,17.477137431166106
1351,13.655209437702963
1352,10.241201174278917
1353,7.50927626155684
1354,6.717674409971497
1355,6.085480517082775
1356,2.906379553707845
1357,22.14784432098157
1358,12.608136446658754
1359,6.857172309765069
1360,4.93948113547189
1361,3.808641383786564
1362,3.4871176169891056
1363,3.333588349612808
1364,3.2705994502538713
1365,22.124104503433166
1366,12.538665827930425
1367,6.826903282945007
1368,4.907870682936248
1369,3.7677407531619727
1370,3.4383833268815778
1371,3.2963783597349545
1372,3.233866814878276
1373,42.66368503203181
1374,9.751376295649509
1375,2.3354008523438403
1376,21.98921396397334
1377,12.21918355573307
1378,7.118926587381679
1379,5.23639414099642
1380,3.481422249894708
1381,3.600914770126831
1382,3.540167367454357
1383,3.329459763864458
1384,22.95833995973155
1385,12.38553598872325
1386,6.794600453794099
1387,4.88226303017031
1388,3.6940651265030473
1389,3.5434720713790373
1390,3.1600209593065314
1391,3.1268713833515713
1392,22.285508346612005
1393,12.892817311643501
1394,7.347585413946151
1395,5.359039467837371
1396,4.553661134701434
1397,3.938483064227107
1398,3.759823702155985
1399,3.7279864856995184
1400,25.059181993865863
1401,14.732878450350364
1402,8.757430056236608
1403,6.626988788178925
1404,5.400463090883469
1405,5.0469609125220405
1406,4.891014211888541
1407,4.832524516938331
1408,16.631421393654293
1409,9.666284038113181
1410,8.698718851643926
1411,10.465879226018261
1412,5.048384317331777
1413,3.1787826005601643
1414,5.447094572426822
1415,31.091865951401616
1416,19.385357091201634
1417,13.182210962372777
1418,10.594681065727956
1419,8.792346727995723
1420,8.41019504677697
1421,8.225639170714082
1422,8.169525057345972
1423,29.75584726819039
1424,17.82216649543577
1425,10.803922126265174
1426,8.54157258004363
1427,7.025631784858538
1428,6.652477222961431
1429,6.493256202183568
1430,6.46373153080028
1431,29.71118823686235
1432,17.648424841951048
1433,10.504009398097294
1434,8.365381475897681
1435,6.953455983479474
1436,6.549818706752644
1437,6.414378782854945
1438,6.393701674078273
1439,3.7794937968507183
1440,22.63752168156741
1441,13.263845350578674
1442,7.3207630807810435
1443,5.430728097759958
1444,4.262267433623796
1445,3.9312159433917273
1446,3.7844234921908777
1447,3.7309028886681403
1448,31.33006634958128
1449,10.757952176879916
1450,7.0985831471967575
1451,17.550324714101407
1452,74.35170914043422
1453,25.681542232694422
1454,58.28717974157072
1455,8.296718824140664
1456,7.816226395109268
1457,39.53561341565426
1458,28.858719841872894
1459,23.249422191524452
1460,18.03768619645668
1461,15.332580617115735
1462,14.478221665970425
1463,14.295977815726152
1464,69.54573018506538
1465,6.386011225130555
1466,12.73822645009114
1467,10.039333534922497
1468,9.640706563366479
1469,8.888573113612406
1470,14.814959099889567
1471,9.865580302554026
1472,54.47075769174971
1473,27.203797765588803
1474,17.38695276088998
1475,10.736598090510327
1476,8.492439558106604
1477,7.426397759459675
1478,6.994237240923701
1479,6.740505618423385
1480,6.694309027830106
1481,2.258558513778443
1482,10.449174528451683
1483,4.177952177888097
1484,20.625488673266435
1485,11.058805215737666
1486,5.317998819385111
1487,3.404902920319352
1488,2.2397404673108023
1489,1.943280316625363
1490,1.7970976387802362
1491,1.7171678654589488
1492,14.529502762497275
1493,10.176979084319074
1494,9.46397456426843
1495,7.778028096775978
1496,15.281804443689474
1497,13.542517009427334
1498,10.570241218538715
1499,9.8591499855676
1500,5.223414909304843
1501,3.2624473675104184
1502,3.300024085777662
1503,8.514474392173037
1504,28.358933255367116
1505,16.21247683076366
1506,9.361342638000012
1507,6.989892008039929
1508,5.657944902416666
1509,5.209817854267371
1510,5.061161376767074
1511,4.9685895485084
1512,27.351765000630905
1513,17.502782853318813
1514,10.915853070364035
1515,8.80282632880789
1516,7.708821082891056
1517,7.333821939743299
1518,7.129953307169975
1519,7.074711983310143
1520,22.328095499828606
1521,12.761537966201097
1522,7.037522165098167
1523,5.134243798784354
1524,3.981936460451089
1525,3.673613566753838
1526,3.5135177269538973
1527,3.445953447855211
1528,10.926528904505599
1529,3.667912856164401
1530,27.893770955814446
1531,17.323473506970622
1532,10.03988676761478
1533,7.920474311979342
1534,6.599736183843948
1535,6.02859831018
1536,5.799134769891371
1537,5.715660811241552
1538,10.711874822326406
1539,6.17264137411224
1540,9.159817701521943
1541,7.7061350101841946
1542,6.910407626267164
1543,6.594260638252068
1544,20.428373499993683
1545,15.665749195581899
1546,10.181974690016014
1547,46.79316711020951
1548,92.40060610928711
1549,4.480524023756948
1550,4.851063680254558
1551,7.320664679127431
1552,25.2166458887296
1553,14.69216270940409
1554,8.605562730284305
1555,6.496260170884629
1556,5.253462368834206
1557,4.859435089328991
1558,4.691374430757667
1559,4.615062284865545
1560,25.2166458887296
1561,14.69216270940409
1562,8.605562730284305
1563,6.496260170884629
1564,5.253462368834206
1565,4.859435089328991
1566,4.691374430757667
1567,4.615062284865545
1568,26.58880939141279
1569,15.463737677065133
1570,8.772126506076532
1571,6.429610627060579
1572,5.264406429394848
1573,4.663145882670629
1574,4.449866113353858
1575,4.370150965224506
1576,26.58880939141279
1577,15.463737677065133
1578,8.772126506076532
1579,6.429610627060579
1580,5.264406429394848
1581,4.663145882670629
1582,4.449866113353858
1583,4.370150965224506
1584,8.82481746145131
1585,22.28893462804023
1586,12.71330337066002
1587,7.010080622302919
1588,5.074261672850455
1589,3.9324234103429694
1590,3.6253739106470633
1591,3.454942138346939
1592,3.3908245557726637
1593,22.32089314246224
1594,12.756842068613118
1595,7.026701657470639
1596,5.11992716766496
1597,3.9769354346977774
1598,3.6704741714479487
1599,3.5101415336148305
1600,3.4303836426659675
1601,8.282517984342181
1602,5.709431010763326
1603,13.748635404188027
1604,10.872667630599238
1605,10.456172089057674
1606,9.755295982426144
1607,22.163786370858233
1608,12.810444233171491
1609,6.869319147183844
1610,4.888023850385291
1611,3.8810603567127906
1612,3.574532087779298
1613,3.4216696042673105
1614,3.349431872771416
1615,9.39015029426098
1616,7.941446107273011
1617,7.391414073324222
1618,6.875647395162517
1619,31.76564443833322
1620,17.624230488287285
1621,12.756852406763862
1622,11.203907864885403
1623,2.186842829630851
1624,23.006098933976787
1625,13.342679927655631
1626,7.66386105322634
1627,5.585575050188583
1628,4.491031831536941
1629,4.151664754668611
1630,4.013415037782239
1631,3.9614030102922486
1632,34.64983807188188
1633,22.88264667370857
1634,17.423362317981308
1635,15.854522098252751
1636,24.875193658062905
1637,5.651661141765235
1638,2.186347716266134
1639,21.421276751469588
1640,11.846224461300986
1641,6.163796816841365
1642,4.208181268411329
1643,3.0646094350806
1644,2.7047424458842753
1645,2.5776724175489614
1646,2.505280711410981
1647,3.4428210762537326
1648,3.5084776459693554
1649,5.667674576572755
1650,5.200881755892728
1651,3.1857543802369754
1652,16.242057513199992
1653,28.670009311270036
1654,17.761147359171716
1655,10.354255777412959
1656,8.79250547133736
1657,7.485443428916849
1658,7.375979885081657
1659,7.227209055814857
1660,7.175500741388078
1661,28.663944410051787
1662,16.74018322199648
1663,9.669269314438397
1664,7.283000024451017
1665,5.856055977590121
1666,5.456347196539043
1667,5.266399916904431
1668,5.2226501965707115
1669,8.97580677623078
1670,10.939090388949644
1671,46.06636861606524
1672,23.328217524485076
1673,14.23129556938034
1674,7.526067955524452
1675,5.87072772890218
1676,4.405219457611113
1677,4.129706430330086
1678,3.9203078818853623
1679,3.8535405203154838
1680,5.244987816195383
1681,7.9952444761994474
1682,21.73461282144471
1683,12.088520287618431
1684,6.3287528939205115
1685,4.42894118375367
1686,3.2674611749135565
1687,2.935348956255139
1688,2.795844818061171
1689,2.7066377612859425
1690,7.331836719480755
1691,10.363327616423083
1692,5.3934031718190445
1693,4.900174823830303
1694,4.517143251446168
1695,21.897639794257817
1696,12.032333872280343
1697,6.332951122924429
1698,4.373456945867061
1699,3.2649984620980828
1700,2.8101810664438718
1701,2.7307493300039156
1702,2.583240408274194
1703,21.897639794257817
1704,12.032333872280343
1705,6.332951122924429
1706,4.373456945867061
1707,3.2644141280258054
1708,2.8101810664438718
1709,2.7307493300039156
1710,2.583240408274194
1711,22.302113311128323
1712,13.053898671929472
1713,10.92947170262547
1714,7.346010088699568
1715,20.88280379254855
1716,13.872964263011955
1717,12.152019100769444
1718,9.340700060770383
1719,51.601081146571964
1720,47.48299980689624
1721,3.677908384012728
1722,22.278605259872243
1723,12.24383690739506
1724,6.362300241532618
1725,4.493422419468085
1726,3.1993673968714456
1727,2.9332243184448843
1728,2.8984906711605567
1729,2.801403021169129
1730,11.630528784838246
1731,6.230371625040345
1732,6.795341822988845
1733,2.3822555382273842
1734,25.844354709870622
1735,14.151515273195914
1736,8.074546794996081
1737,5.873344018025672
1738,4.526664278842125
1739,4.268065714633785
1740,4.118938063333001
1741,4.0437488310373695
1742,25.681241569382667
1743,14.242280826057343
1744,8.239280017997155
1745,5.792013693798508
1746,4.5806545038120605
1747,4.221842045322906
1748,4.077986613472643
1749,3.980944039807107
1750,25.696112176644963
1751,14.249835477929786
1752,8.231024513074205
1753,5.766239304566302
1754,4.570971800422662
1755,4.201679785719197
1756,4.05845808344576
1757,3.9627177210892777
1758,16.93267856375558
1759,10.743387372337628
1760,9.741073109141242
1761,6.40247010973985
1762,5.725917940428905
1763,18.93415205403312
1764,11.366789222279653
1765,5.757045215366079
1766,6.0229538063622
1767,8.559435018218492
1768,6.1835105793751985
1769,6.173098613925625
1770,4.829241685981196
1771,9.045790732606942
1772,7.343153078219741
1773,6.532496038620401
1774,6.072126160329719
1775,12.325410059214823
1776,42.37462097403122
1777,28.603625526803675
1778,16.828769907739158
1779,9.638960303313995
1780,7.258765117876749
1781,5.958152529023506
1782,5.470551388367316
1783,5.302277421626305
1784,5.200682104569091
1785,30.01178434152429
1786,18.382287615073466
1787,11.941615283130812
1788,9.940472967134909
1789,8.23520424705151
1790,7.964235897820197
1791,7.817167798090356
1792,7.768420409953146
1793,30.03532385494339
1794,18.327938581573
1795,11.713135839315102
1796,9.78930652488574
1797,8.156155124800318
1798,7.903844248136149
1799,7.7603775680769225
1800,7.711785114403106
1801,9.547694159696967
1802,6.147674847722531
1803,5.3511784840587575
1804,3.454968265855812
1805,2.925592325274235
1806,2.5499217351258445
1807,2.520441073671253
1808,9.337179419598133
1809,9.703354719124745
1810,29.881649118252565
1811,25.59200926362563
1812,20.590898533282203
1813,17.64249625897334
1814,16.958695137058974
1815,27.927941207812463
1816,16.102735354218073
1817,8.955849156258349
1818,6.604638791787512
1819,5.147723767379424
1820,4.704423555120288
1821,4.533098574951978
1822,4.435023579949916
1823,28.226003369823054
1824,16.366827473108764
1825,9.289194487104938
1826,6.865925066737022
1827,5.441851056841643
1828,5.036093793648095
1829,4.828165454097764
1830,4.7558944344422
1831,28.0403276635031
1832,16.420782592079767
1833,9.176094071809308
1834,6.847415960766317
1835,5.049389705492703
1836,4.708089619033149
1837,4.609299695268928
1838,4.534927320413466
1839,6.555699996716923
1840,5.661282635875304
1841,21.661487770595595
1842,12.035671009022504
1843,6.307688920204413
1844,4.3546693877361236
1845,3.1995676458832305
1846,2.861364983868073
1847,2.707006168587924
1848,2.627059373829157
1849,16.48955090783306
1850,13.80704785128478
1851,15.092318905075018
1852,7.1435048252507745
1853,9.181213811492068
1854,15.060755784275344
1855,5.283774593321946
1856,5.038230664610569
1857,4.87775881388219
1858,4.815242463775524
1859,25.498957806816023
1860,14.303654941484938
1861,8.08444086539799
1862,5.972750816480341
1863,4.621622813543073
1864,4.338663798648643
1865,4.177183332008277
1866,4.096694635271493
1867,2.5039784584773117
1868,2.176375386514338
1869,27.460025281651024
1870,7.521391075893735
1871,2.2335269066587378
1872,26.92260680867196
1873,14.602102815002032
1874,8.445258084220484
1875,6.197463207565389
1876,4.794678195450739
1877,4.444271759562176
1878,4.280901763999632
1879,4.1662767260609295
1880,16.453523674160547
1881,4.281271749234876
1882,1.6413459423697994
1883,1.1907971645836617
1884,29.188233314861264
1885,17.69234761568496
1886,11.57656585814908
1887,8.656759385817262
1888,7.3195784485363635
1889,6.82400926778908
1890,6.699094060980667
1891,6.598988211039023
1892,22.730869945488134
1893,12.562037376672171
1894,6.647215323562244
1895,4.619089453627881
1896,3.4617793701931836
